calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T03:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T04:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T05:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T06:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T07:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T08:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T09:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T10:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T11:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T12:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T13:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T14:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T15:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T16:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T17:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T18:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T19:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T20:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T21:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01T22:00:00Z;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-01-31T23:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T00:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T01:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;10;measured;2023-02-01T02:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T03:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T04:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T05:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T06:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T07:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T08:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T09:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T10:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T11:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T12:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T13:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T14:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T15:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T16:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T17:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T18:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T19:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T20:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T21:00:00Z;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01T22:00:00Z;exchange;PT1H;111;
