calculation_id;calculation_type;calculation_execution_time_start;calculation_result_id;grid_area_code;energy_supplier_id;quantity;quantity_unit;quantity_qualities;time;resolution;metering_point_type;settlement_method;price;amount;is_tax;charge_code;charge_type;charge_owner_id;amount_type
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-01 23:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 00:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 01:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 02:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 03:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 04:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 05:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 06:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 07:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 08:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 09:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 10:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 11:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 12:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 13:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 14:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 15:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 16:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 17:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 18:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 19:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 20:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 21:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;35d3883a-c655-5f9b-b7a0-9664cfaebbdc;800;4000000000000;0.000;kWh;['missing'];2023-02-02 22:00:00;PT1H;production;;;;False;tariff-hourly-2;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-01-31 23:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 00:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 01:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;44.280;kWh;['calculated', 'measured'];2023-02-01 02:00:00;PT1H;production;;7.654321;338.933334;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 03:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 04:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 05:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 06:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 07:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 08:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 09:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 10:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 11:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 12:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 13:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 14:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 15:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 16:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 17:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 18:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 19:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 20:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 21:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 22:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-01 23:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 00:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 01:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 02:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 03:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 04:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 05:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 06:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 07:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 08:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 09:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 10:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 11:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 12:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 13:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 14:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 15:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 16:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 17:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 18:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 19:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 20:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 21:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 22:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-02 23:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 00:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 01:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 02:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 03:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 04:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 05:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 06:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 07:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 08:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 09:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 10:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 11:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 12:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 13:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 14:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 15:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
0b15a420-9fc8-409a-a169-fbd49479d718;wholesale_fixing;2024-01-01 23:00:00;84ed20e4-42bf-52c6-a46c-3031a36515c5;800;2000000000000;0.000;kWh;['calculated', 'missing'];2023-02-03 16:00:00;PT1H;production;;;;False;tariff-hourly-3;tariff;0000000000800;amount_per_charge
