grid_area_code;energy_supplier_id;balance_responsible_party_id;quantity;quantity_qualities;time;time_series_type;calculation_id;calculation_type;calculation_execution_time_start;neighbor_grid_area_code;result_id;metering_point_id;resolution
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 15:00:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 15:15:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 15:30:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 15:45:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 16:00:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 16:15:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 16:30:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 16:45:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 17:00:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 17:15:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 17:30:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 17:45:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 18:00:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 18:15:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 18:30:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 18:45:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 19:00:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 19:15:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 19:30:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 19:45:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 20:00:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 20:15:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 20:30:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 20:45:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 21:00:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 21:15:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 21:30:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 21:45:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 22:00:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 22:15:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 22:30:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
800;6000000000000;6600000000000;0.000;['missing'];2023-11-03 22:45:00;production;0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;2024-01-31 09:39:00;;627ea63c-d79c-5e89-a466-35a7863ebb21;;PT15M
