calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;200099900000000001;0;missing;2023-02-01 22:00:00;exchange;PT1H;999;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-01-31 23:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 00:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 01:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;10;measured;2023-02-01 02:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 03:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 04:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 05:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 06:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 07:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 08:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 09:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 10:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 11:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 12:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 13:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 14:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 15:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 16:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 17:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 18:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 19:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 20:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 21:00:00;exchange;PT1H;111;
0b15a420-9fc8-409a-a169-fbd49479d718;200011100000000001;0;missing;2023-02-01 22:00:00;exchange;PT1H;111;
