calculation_id,calculation_type,calculation_version,metering_point_id,metering_point_type,resolution,grid_area_code,energy_supplier_id,observation_time,quantity
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011078,production,PT15M,016,5790002583469,2024-07-01 20:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008962,consumption,PT1H,016,5790001102975,2024-07-01 02:00:00.000000,0.720
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007996,consumption,PT1H,016,5790001102975,2024-07-02 04:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009297,consumption,PT1H,016,5790002295379,2024-07-01 10:00:00.000000,0.270
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011139,production,PT15M,016,5790002583469,2024-07-02 09:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000461,consumption,PT1H,016,5706552000028,2024-07-01 01:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006722,consumption,PT1H,016,5790001102975,2024-07-01 06:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008467,consumption,PT1H,016,5790002420696,2024-07-01 12:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006364,consumption,PT1H,016,5790001102975,2024-07-01 00:00:00.000000,0.480
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005794,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 15:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005794,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 12:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010972,production,PT15M,016,5790002583469,2024-07-01 18:00:00.000000,0.110
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010972,production,PT15M,016,5790002583469,2024-07-01 05:45:00.000000,0.110
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000850,consumption,PT1H,016,5790001102975,2024-07-01 01:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008351,consumption,PT1H,016,5790002420696,2024-07-01 09:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000928,consumption,PT1H,016,5790001102975,2024-07-01 06:00:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000928,consumption,PT1H,016,5790001102975,2024-07-01 10:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000928,consumption,PT1H,016,5790001102975,2024-07-01 05:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003882,consumption,PT1H,016,5790001687137,2024-07-02 01:00:00.000000,0.190
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004100,consumption,PT1H,016,5790001102975,2024-07-01 09:00:00.000000,1.730
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007064,consumption,PT1H,016,5790001102975,2024-07-01 08:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009259,consumption,PT1H,016,5790001102975,2024-07-01 06:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001390,consumption,PT1H,016,5790001102975,2024-07-01 15:00:00.000000,0.870
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003325,consumption,PT1H,016,5790001102975,2024-07-01 21:00:00.000000,0.150
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005329,consumption,PT1H,016,5790001102975,2024-07-01 07:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002168,consumption,PT1H,016,5790001102975,2024-07-01 17:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002908,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 23:15:00.000000,0.110
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002908,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 05:15:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003929,consumption,PT1H,016,5790001102975,2024-07-02 04:00:00.000000,0.430
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000348,consumption,PT15M,016,5790002420696,2024-07-01 18:00:00.000000,0.390
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000348,consumption,PT15M,016,5790002420696,2024-07-01 16:15:00.000000,0.210
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010101,consumption,PT1H,016,5790001102975,2024-07-01 05:00:00.000000,0.360
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008092,consumption,PT1H,016,5790001102975,2024-07-01 11:00:00.000000,0.460
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012570,production,PT15M,016,5790002105289,2024-06-30 23:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012570,production,PT15M,016,5790002105289,2024-07-01 11:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012570,production,PT15M,016,5790002105289,2024-07-01 21:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006340,supply_to_grid,PT15M,016,5790002420696,2024-07-01 16:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008023,consumption,PT1H,016,5790001095390,2024-07-01 19:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008023,consumption,PT1H,016,5790001095390,2024-07-01 12:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009983,consumption,PT1H,016,5790000701414,2024-07-01 08:00:00.000000,0.460
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003493,consumption,PT1H,016,5790001102975,2024-07-01 19:00:00.000000,0.180
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005862,consumption,PT1H,016,5790001102975,2024-07-01 20:00:00.000000,0.830
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005725,consumption,PT1H,016,5790002615887,2024-07-01 23:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008108,consumption,PT1H,016,5790001095390,2024-07-01 20:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003783,consumption,PT1H,016,5790002615887,2024-07-02 02:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005145,consumption,PT1H,016,5790001102975,2024-07-01 18:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002366,supply_to_grid,PT15M,016,5790001102975,2024-07-02 03:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009235,supply_to_grid,PT15M,016,5790001102975,2024-07-01 23:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007910,consumption,PT1H,016,5790001095390,2024-07-02 07:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003202,production,PT1H,016,5790001686758,2024-07-01 15:00:00.000000,0.720
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004018,consumption,PT1H,016,5790001102975,2024-07-01 12:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011122,production,PT15M,016,5790002583469,2024-07-02 01:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002335,consumption,PT1H,016,5790001102975,2024-07-01 04:00:00.000000,0.180
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007316,consumption_from_grid,PT15M,016,5790001089382,2024-07-02 05:15:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005565,consumption,PT1H,016,5790001102975,2024-07-01 18:00:00.000000,0.400
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005336,consumption,PT1H,016,5790001095390,2024-07-01 11:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005336,consumption,PT1H,016,5790001095390,2024-07-02 04:00:00.000000,0.310
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011993,production,PT15M,016,5790002105289,2024-07-02 03:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005947,supply_to_grid,PT15M,016,5790001102975,2024-07-01 18:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005947,supply_to_grid,PT15M,016,5790001102975,2024-07-02 08:30:00.000000,0.530
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005947,supply_to_grid,PT15M,016,5790001102975,2024-07-01 02:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010521,consumption,PT15M,016,5790001102890,2024-07-02 03:15:00.000000,4.071
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010521,consumption,PT15M,016,5790001102890,2024-07-01 08:00:00.000000,9.719
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004711,consumption,PT1H,016,5790001102975,2024-06-30 23:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005190,consumption,PT1H,016,5790001102975,2024-07-02 05:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000287,supply_to_grid,PT15M,016,5706552000028,2024-07-01 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001642,consumption,PT1H,016,5790002495816,2024-07-01 09:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005053,consumption,PT1H,016,5790002420696,2024-07-02 03:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005053,consumption,PT1H,016,5790002420696,2024-07-01 01:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010477,exchange,PT15M,016,"",2024-07-01 19:30:00.000000,20.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010477,exchange,PT15M,016,"",2024-07-01 18:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011030,production,PT15M,016,5790002583469,2024-07-01 02:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011030,production,PT15M,016,5790002583469,2024-07-01 06:30:00.000000,0.570
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011030,production,PT15M,016,5790002583469,2024-07-01 13:45:00.000000,0.290
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009952,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 19:30:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011979,supply_to_grid,PT15M,016,5790001102975,2024-07-01 08:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002328,consumption,PT1H,016,5790002416927,2024-07-02 09:00:00.000000,0.180
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005800,consumption,PT1H,016,5790001102975,2024-07-02 02:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010996,production,PT15M,016,5790002583469,2024-07-02 02:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012396,consumption,PT1H,016,5790002610318,2024-07-01 14:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012549,consumption_from_grid,PT1H,016,5790001095390,2024-07-01 23:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003592,consumption,PT1H,016,5790002416927,2024-07-01 21:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011580,electrical_heating,PT1H,016,5790001102975,2024-07-01 16:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002465,consumption,PT1H,016,5790001102975,2024-07-01 23:00:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010644,electrical_heating,PT1H,016,5790001102975,2024-07-02 03:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002205,supply_to_grid,PT15M,016,5790002495816,2024-07-02 00:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002205,supply_to_grid,PT15M,016,5790002495816,2024-07-01 22:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008931,supply_to_grid,PT15M,016,5790001102975,2024-07-01 15:45:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006760,consumption,PT1H,016,5790001102975,2024-07-01 14:00:00.000000,0.620
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009143,consumption,PT1H,016,5790001095390,2024-07-01 07:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011207,net_consumption,PT1H,016,5790001102975,2024-07-01 23:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003998,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 10:45:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003998,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 22:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010583,electrical_heating,PT1H,016,5790001102975,2024-07-02 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005435,consumption,PT1H,016,5790002495816,2024-07-01 04:00:00.000000,0.720
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008511,consumption,PT1H,016,5790001102975,2024-07-02 06:00:00.000000,0.230
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008511,consumption,PT1H,016,5790001102975,2024-07-01 07:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000034,consumption,PT1H,016,5790001102975,2024-07-02 08:00:00.000000,0.200
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005954,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 01:15:00.000000,0.110
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006357,consumption_from_grid,PT15M,016,5790002420696,2024-07-02 00:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000522,supply_to_grid,PT15M,016,5790001102975,2024-07-01 17:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002700,consumption,PT1H,016,5790001102975,2024-07-01 08:00:00.000000,0.250
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010842,production,PT15M,016,5790002583469,2024-06-30 22:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010842,production,PT15M,016,5790002583469,2024-07-01 07:00:00.000000,0.290
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010798,production,PT15M,016,5790002105289,2024-07-01 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010798,production,PT15M,016,5790002105289,2024-07-01 09:15:00.000000,0.750
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010798,production,PT15M,016,5790002105289,2024-07-01 14:15:00.000000,0.370
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011061,production,PT15M,016,5790002583469,2024-07-01 00:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002816,consumption,PT1H,016,5790001687137,2024-06-30 23:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007644,consumption,PT1H,016,5790001095390,2024-07-01 15:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002113,consumption,PT1H,016,5790001687137,2024-07-02 04:00:00.000000,0.190
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008566,consumption,PT1H,016,5790001102975,2024-07-01 06:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011078,production,PT15M,016,5790002583469,2024-07-01 17:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011078,production,PT15M,016,5790002583469,2024-07-01 03:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000768,consumption,PT1H,016,5790001102975,2024-07-01 09:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004216,consumption,PT1H,016,5790001102975,2024-07-01 10:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000461,consumption,PT1H,016,5706552000028,2024-07-01 10:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007248,consumption,PT1H,016,5790001095390,2024-07-02 00:00:00.000000,0.340
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000478,consumption,PT1H,016,5790001102975,2024-06-30 23:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012440,consumption,PT1H,016,5790002420696,2024-07-01 10:00:00.000000,0.560
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002861,consumption,PT1H,016,5790001102975,2024-07-01 18:00:00.000000,0.320
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012556,supply_to_grid,PT15M,016,5790001102975,2024-07-01 01:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012556,supply_to_grid,PT15M,016,5790001102975,2024-07-01 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006616,consumption,PT1H,016,5790001102975,2024-07-01 14:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009679,consumption,PT1H,016,5790001095390,2024-07-01 14:00:00.000000,0.360
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010590,electrical_heating,PT1H,016,5790001102975,2024-07-01 19:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003677,consumption,PT1H,016,5790001102975,2024-07-01 04:00:00.000000,0.390
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003721,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 06:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010989,production,PT15M,016,5790002583469,2024-07-01 04:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004223,consumption,PT1H,016,5790001102975,2024-07-01 19:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004858,consumption,PT1H,016,5790001686758,2024-07-01 06:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000119,consumption,PT1H,016,5713131911002,2024-07-01 08:00:00.000000,0.550
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000119,consumption,PT1H,016,5713131911002,2024-07-02 04:00:00.000000,0.570
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010828,production,PT15M,016,5790002583469,2024-07-01 09:45:00.000000,0.510
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010828,production,PT15M,016,5790002583469,2024-07-01 09:30:00.000000,0.260
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010828,production,PT15M,016,5790002583469,2024-07-01 15:30:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010934,production,PT15M,016,5790002583469,2024-07-01 08:30:00.000000,0.620
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006586,consumption_from_grid,PT15M,016,5790002105289,2024-07-01 13:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006586,consumption_from_grid,PT15M,016,5790002105289,2024-07-01 04:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006586,consumption_from_grid,PT15M,016,5790002105289,2024-07-01 15:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009242,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 06:00:00.000000,0.110
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011436,net_consumption,PT1H,016,5790001102975,2024-07-01 21:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000386,consumption,PT1H,016,5790002495816,2024-07-01 05:00:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012228,supply_to_grid,PT15M,016,5790001102975,2024-07-01 22:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012228,supply_to_grid,PT15M,016,5790001102975,2024-07-01 07:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012563,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 09:30:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005893,consumption,PT1H,016,5790001102975,2024-07-01 19:00:00.000000,0.230
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007279,consumption,PT1H,016,5790001102975,2024-07-01 00:00:00.000000,0.190
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007309,supply_to_grid,PT15M,016,5790001089382,2024-07-01 07:45:00.000000,0.400
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009754,consumption,PT1H,016,5790002615887,2024-07-02 04:00:00.000000,0.730
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009754,consumption,PT1H,016,5790002615887,2024-07-01 20:00:00.000000,0.700
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000171,net_production,PT15M,016,5790001102975,2024-07-02 00:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000171,net_production,PT15M,016,5790001102975,2024-07-02 02:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005466,consumption,PT1H,016,5790001095390,2024-07-02 02:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010903,production,PT15M,016,5790002583469,2024-07-01 21:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010903,production,PT15M,016,5790002583469,2024-07-01 10:45:00.000000,0.230
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010903,production,PT15M,016,5790002583469,2024-06-30 23:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005596,consumption,PT1H,016,5790002105289,2024-07-01 09:00:00.000000,0.350
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006982,supply_to_grid,PT15M,016,5790002105289,2024-07-01 10:00:00.000000,0.440
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006982,supply_to_grid,PT15M,016,5790002105289,2024-07-01 17:45:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003295,consumption_from_grid,PT15M,016,5790001102975,2024-06-30 22:30:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012617,production,PT15M,016,5790002105289,2024-07-01 19:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005213,consumption,PT1H,016,5790002420696,2024-07-01 00:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001918,consumption,PT1H,016,5790001102975,2024-07-01 13:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002755,consumption,PT1H,016,5790002420696,2024-07-01 20:00:00.000000,0.360
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002755,consumption,PT1H,016,5790002420696,2024-07-01 03:00:00.000000,0.280
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011986,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 05:15:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009211,consumption,PT1H,016,5790001102975,2024-07-01 13:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011535,net_consumption,PT1H,016,5790002105289,2024-07-01 12:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002816,consumption,PT1H,016,5790001687137,2024-07-01 01:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003684,consumption,PT1H,016,5790001102975,2024-07-01 08:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003684,consumption,PT1H,016,5790001102975,2024-07-01 01:00:00.000000,0.090
