ChargeKey;charge_id;charge_type;charge_owner_id;charge_price;observation_time
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;07-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;08-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;09-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;10-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;11-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;12-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;13-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;14-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;15-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;16-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;17-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 11:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 12:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 13:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 14:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 15:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 16:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 17:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 18:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 19:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 20:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 21:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 22:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;18-02-2022 23:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;19-02-2022 00:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;19-02-2022 01:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;19-02-2022 02:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;19-02-2022 03:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;19-02-2022 04:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;19-02-2022 05:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;19-02-2022 06:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;19-02-2022 07:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;19-02-2022 08:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;19-02-2022 09:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;19-02-2022 10:00
Tariff-804-D03-8500000000500;Tariff-804;D03;8500000000500;4.7569984;19-02-2022 11:00
