calculation_id;result_id;grid_area_code;time_series_type;resolution;time;quantity;quantity_qualities
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 18:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 19:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 19:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 19:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 19:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 20:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 20:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 20:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 20:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 21:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 21:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 21:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 21:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 22:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 22:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 22:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 22:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 23:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 23:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 23:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-02 23:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 00:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 00:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 00:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 00:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 01:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 01:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 01:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 01:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 02:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 02:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 02:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 02:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 03:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 03:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 03:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 03:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 04:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 04:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 04:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 04:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 05:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 05:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 05:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 05:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 06:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 06:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 06:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 06:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 07:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 07:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 07:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 07:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 08:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 08:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 08:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 08:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 09:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 09:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 09:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 09:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 10:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 10:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 10:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 10:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 11:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 11:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 11:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 11:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 12:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 12:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 12:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 12:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 13:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 13:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 13:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 13:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 14:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 14:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 14:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 14:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 15:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 15:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 15:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 15:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 16:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 16:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 16:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 16:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 17:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 17:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 17:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 17:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 18:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 18:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 18:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 18:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 19:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 19:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 19:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 19:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 20:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 20:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 20:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 20:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 21:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 21:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 21:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 21:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 22:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 22:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 22:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;total_consumption;PT15M;2023-02-03 22:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-01-31 23:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-01-31 23:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-01-31 23:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-01-31 23:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 00:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 00:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 00:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 00:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 01:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 01:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 01:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 01:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 02:00:00;10.04;['missing', 'measured', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 02:15:00;10.04;['missing', 'measured', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 02:30:00;10.039;['missing', 'measured', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 02:45:00;14.161;['missing', 'measured', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 03:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 03:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 03:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 03:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 04:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 04:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 04:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 04:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 05:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 05:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 05:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 05:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 06:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 06:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 06:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 06:45:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 07:00:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 07:15:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 07:30:00;0;['missing', 'calculated']
0b15a420-9fc8-409a-a169-fbd49479d718;8cb0d8b3-89e2-457a-bf9e-8dc6389badf4;800;production;PT15M;2023-02-01 07:45:00;0;['missing', 'calculated']
