metering_point_id,transaction_id,quantity,quality,position,resolution,start_datetime,registration_date_time,storedTime,time,year,month,day
579999993331812345,C1875000,null,2,6,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T03:00:00.000+0000,2022,8,16
579999993331812345,C1875000,222,4,3,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T00:00:00.000+0000,2022,8,16
579999993331812345,C1875000,202,4,4,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T01:00:00.000+0000,2022,8,16
579999993331812345,C1875000,191,5,5,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T02:00:00.000+0000,2022,8,16
579999993331812345,C1875000,null,2,6,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T03:00:00.000+0000,2022,8,16
579999993331812345,C1875000,222,4,3,2,2022-08-15T22:00:00.000+0000,2022-10-17T07:30:00.000+0000,null,2022-08-16T00:00:00.000+0000,2022,8,16
579999993331812345,C1875000,202,4,4,2,2022-08-15T22:00:00.000+0000,2022-10-17T07:30:00.000+0000,null,2022-08-16T01:00:00.000+0000,2022,8,16
579999993331812345,C1875000,191,5,5,2,2022-08-15T22:00:00.000+0000,2022-10-17T07:30:00.000+0000,null,2022-08-16T02:00:00.000+0000,2022,8,16
579999993331812345,C1875000,null,2,6,2,2022-08-15T22:00:00.000+0000,2022-10-17T07:30:00.000+0000,null,2022-08-16T03:00:00.000+0000,2022,8,16
579999993331812345,C1875000,222,4,3,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T00:00:00.000+0000,2022,8,16
579999993331812345,C1875000,202,4,4,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T01:00:00.000+0000,2022,8,16
579999993331812345,C1875000,191,5,5,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T02:00:00.000+0000,2022,8,16
579999993331812345,C1875000,null,2,6,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T03:00:00.000+0000,2022,8,16
579999993331812345,C1875000,222,4,3,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T00:00:00.000+0000,2022,8,16
579999993331812345,C1875000,202,4,4,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T01:00:00.000+0000,2022,8,16
579999993331812345,C1875000,191,5,5,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T02:00:00.000+0000,2022,8,16
579999993331812345,C1875000,null,2,6,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T03:00:00.000+0000,2022,8,16
579999993331812345,C1875000,222,4,3,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T00:00:00.000+0000,2022,8,16
579999993331812345,C1875000,202,4,4,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T01:00:00.000+0000,2022,8,16
579999993331812345,C1875000,191,5,5,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T02:00:00.000+0000,2022,8,16
579999993331812345,C1875000,null,2,6,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T03:00:00.000+0000,2022,8,16
579999993331812345,C1875000,222,4,3,2,2022-08-15T22:00:00.000+0000,2022-10-17T07:30:00.000+0000,null,2022-08-16T00:00:00.000+0000,2022,8,16
579999993331812345,C1875000,202,4,4,2,2022-08-15T22:00:00.000+0000,2022-10-17T07:30:00.000+0000,null,2022-08-16T01:00:00.000+0000,2022,8,16
579999993331812345,C1875000,191,5,5,2,2022-08-15T22:00:00.000+0000,2022-10-17T07:30:00.000+0000,null,2022-08-16T02:00:00.000+0000,2022,8,16
579999993331812345,C1875000,null,2,6,2,2022-08-15T22:00:00.000+0000,2022-10-17T07:30:00.000+0000,null,2022-08-16T03:00:00.000+0000,2022,8,16
574681878645061657,C1875000,222,4,3,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T00:00:00.000+0000,2022,8,16
574681878645061657,C1875000,202,4,4,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T01:00:00.000+0000,2022,8,16
574681878645061657,C1875000,191,5,5,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T02:00:00.000+0000,2022,8,16
574681878645061657,C1875000,null,2,6,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T03:00:00.000+0000,2022,8,16
579999993331812345,C1875000,222,4,3,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T00:00:00.000+0000,2022,8,16
579999993331812345,C1875000,202,4,4,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T01:00:00.000+0000,2022,8,16
579999993331812345,C1875000,191,5,5,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T02:00:00.000+0000,2022,8,16
579999993331812345,C1875000,null,2,6,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T03:00:00.000+0000,2022,8,16
579999993331812345,C1875000,222,4,3,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T00:00:00.000+0000,2022,8,16
579999993331812345,C1875000,202,4,4,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T01:00:00.000+0000,2022,8,16
579999993331812345,C1875000,191,5,5,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T02:00:00.000+0000,2022,8,16
579999993331812345,C1875000,null,2,6,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-16T03:00:00.000+0000,2022,8,16
574681878645061657,C1875000,222,4,3,2,2022-07-31T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-01T00:00:00.000+0000,2022,8,1
574681878645061657,C1875000,202,4,4,2,2022-07-31T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-01T01:00:00.000+0000,2022,8,1
574681878645061657,C1875000,191,5,5,2,2022-07-31T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-01T02:00:00.000+0000,2022,8,1
574681878645061657,C1875000,null,2,6,2,2022-07-31T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-01T03:00:00.000+0000,2022,8,1
574681878645061657,C1875000,222,4,3,2,2022-07-31T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-01T00:00:00.000+0000,2022,8,1
574681878645061657,C1875000,202,4,4,2,2022-07-31T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-01T01:00:00.000+0000,2022,8,1
574681878645061657,C1875000,191,5,5,2,2022-07-31T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-01T02:00:00.000+0000,2022,8,1
574681878645061657,C1875000,null,2,6,2,2022-07-31T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-01T03:00:00.000+0000,2022,8,1
579999993331812345,C1875000,222,4,3,2,2022-08-20T22:00:00.000+0000,2022-12-24T07:30:00.000+0000,null,2022-08-21T00:00:00.000+0000,2022,8,21
579999993331812345,C1875000,202,4,4,2,2022-08-20T22:00:00.000+0000,2022-12-24T07:30:00.000+0000,null,2022-08-21T01:00:00.000+0000,2022,8,21
579999993331812345,C1875000,191,5,5,2,2022-08-20T22:00:00.000+0000,2022-12-24T07:30:00.000+0000,null,2022-08-21T02:00:00.000+0000,2022,8,21
579999993331812345,C1875000,null,2,6,2,2022-08-20T22:00:00.000+0000,2022-12-24T07:30:00.000+0000,null,2022-08-21T03:00:00.000+0000,2022,8,21
579999993331812345,C1875000,242,3,1,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T22:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,4,2,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T23:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,3,1,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T22:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,4,2,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T23:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,3,1,2,2022-08-15T22:00:00.000+0000,2022-10-17T07:30:00.000+0000,null,2022-08-15T22:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,4,2,2,2022-08-15T22:00:00.000+0000,2022-10-17T07:30:00.000+0000,null,2022-08-15T23:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,3,1,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T22:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,4,2,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T23:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,3,1,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T22:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,4,2,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T23:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,3,1,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T22:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,4,2,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T23:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,3,1,2,2022-08-15T22:00:00.000+0000,2022-10-17T07:30:00.000+0000,null,2022-08-15T22:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,4,2,2,2022-08-15T22:00:00.000+0000,2022-10-17T07:30:00.000+0000,null,2022-08-15T23:00:00.000+0000,2022,8,15
574681878645061657,C1875000,242,3,1,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T22:00:00.000+0000,2022,8,15
574681878645061657,C1875000,242,4,2,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T23:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,3,1,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T22:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,4,2,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T23:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,3,1,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T22:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,4,2,2,2022-08-15T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-15T23:00:00.000+0000,2022,8,15
579999993331812345,C1875000,242,3,1,2,2022-08-18T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-18T22:00:00.000+0000,2022,8,18
579999993331812345,C1875000,242,4,2,2,2022-08-18T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-18T23:00:00.000+0000,2022,8,18
579999993331812345,C1875000,242,3,1,2,2022-08-18T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-18T22:00:00.000+0000,2022,8,18
579999993331812345,C1875000,242,4,2,2,2022-08-18T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-08-18T23:00:00.000+0000,2022,8,18
579999993331812345,C1875000,242,3,1,2,2022-08-20T22:00:00.000+0000,2022-11-17T07:30:00.000+0000,null,2022-08-20T22:00:00.000+0000,2022,8,20
579999993331812345,C1875000,242,4,2,2,2022-08-20T22:00:00.000+0000,2022-11-17T07:30:00.000+0000,null,2022-08-20T23:00:00.000+0000,2022,8,20
574681878645061657,C1875000,242,3,1,2,2022-07-31T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-07-31T22:00:00.000+0000,2022,7,31
574681878645061657,C1875000,242,4,2,2,2022-07-31T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-07-31T23:00:00.000+0000,2022,7,31
574681878645061657,C1875000,242,3,1,2,2022-07-31T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-07-31T22:00:00.000+0000,2022,7,31
574681878645061657,C1875000,242,4,2,2,2022-07-31T22:00:00.000+0000,2022-12-17T07:30:00.000+0000,null,2022-07-31T23:00:00.000+0000,2022,7,31
579999993331812345,C1875000,242,3,1,2,2022-08-20T22:00:00.000+0000,2022-12-24T07:30:00.000+0000,null,2022-08-20T22:00:00.000+0000,2022,8,20
579999993331812345,C1875000,242,4,2,2,2022-08-20T22:00:00.000+0000,2022-12-24T07:30:00.000+0000,null,2022-08-20T23:00:00.000+0000,2022,8,20
